КодТовара,Товар,Бренд,Подкатегория,Категория,Бизнес,Атрибут_RMA,Товар поставщика,Остаток_Comfy,Остаток_SP,Скидка,Цена Comfy *,Маржа кредитная,Конкуренты. MAX платежей,Comfy.   MAX платежей,Откл. MAX платежей,Шаг,Тип ассортимента,ТипАссортиментаОбщий,Банк,Конкурент,max(КолвоПлатежей);
502865,ROMA 50 WH LUX;"502865,Ventolux,Витяжка традиційна,Витяжка традиційна,ВП техніка,Normal,Нет,Есть,Есть,0,2 739,""24,4%"",12,7,-5,2,Нематрица,Дельта Core,ПУМБ,rozetka.com.ua,10"
508689,ROMA 60 WH 2M LUX;"508689,Ventolux,Витяжка традиційна,Витяжка традиційна,ВП техніка,Normal,Нет,Есть,Есть,0,3 669,""24,8%"",15,7,-8,3,Нематрица,Додатковий,Monobank,foxtrot.com.ua,5"
508689,ROMA 60 WH 2M LUX;"508689,Ventolux,Витяжка традиційна,Витяжка традиційна,ВП техніка,Normal,Нет,Есть,Есть,0,3 669,""24,8%"",15,7,-8,3,Нематрица,Додатковий,ПриватБанк,foxtrot.com.ua,10"
508689,ROMA 60 WH 2M LUX;"508689,Ventolux,Витяжка традиційна,Витяжка традиційна,ВП техніка,Normal,Нет,Есть,Есть,0,3 669,""24,8%"",15,7,-8,3,Нематрица,Додатковий,ПУМБ,foxtrot.com.ua,10"
508689,ROMA 60 WH 2M LUX;"508689,Ventolux,Витяжка традиційна,Витяжка традиційна,ВП техніка,Normal,Нет,Есть,Есть,0,3 669,""24,8%"",15,7,-8,3,Нематрица,Додатковий,Monobank,rozetka.com.ua,7"
508689,ROMA 60 WH 2M LUX;"508689,Ventolux,Витяжка традиційна,Витяжка традиційна,ВП техніка,Normal,Нет,Есть,Есть,0,3 669,""24,8%"",15,7,-8,3,Нематрица,Додатковий,ПриватБанк,rozetka.com.ua,13"
508689,ROMA 60 WH 2M LUX;"508689,Ventolux,Витяжка традиційна,Витяжка традиційна,ВП техніка,Normal,Нет,Есть,Есть,0,3 669,""24,8%"",15,7,-8,3,Нематрица,Додатковий,ПУМБ,rozetka.com.ua,15"
523430,TF-5260 wh;"523430,Cata,Витяжка вбудована,Витяжка вбудована,ВП техніка,Oom,Нет,Есть,Есть,0,3 455,""14,3%"",10,10,0,0,Нематрица,Дельта Додатковий,Monobank,foxtrot.com.ua,3"
523430,TF-5260 wh;"523430,Cata,Витяжка вбудована,Витяжка вбудована,ВП техніка,Oom,Нет,Есть,Есть,0,3 455,""14,3%"",10,10,0,0,Нематрица,Дельта Додатковий,ПриватБанк,foxtrot.com.ua,3"
523430,TF-5260 wh;"523430,Cata,Витяжка вбудована,Витяжка вбудована,ВП техніка,Oom,Нет,Есть,Есть,0,3 455,""14,3%"",10,10,0,0,Нематрица,Дельта Додатковий,ПУМБ,foxtrot.com.ua,3"
523430,TF-5260 wh;"523430,Cata,Витяжка вбудована,Витяжка вбудована,ВП техніка,Oom,Нет,Есть,Есть,0,3 455,""14,3%"",10,10,0,0,Нематрица,Дельта Додатковий,ПриватБанк,rozetka.com.ua,2"
901657,Bravo 20 S Aquafilter;"901657,Thomas,Пилосос миючий,Пилосос традиційний,ДП техніка,Normal,Да,Нет,Есть,0,9 599,""6,0%"",15,10,-5,2,Поставщик,Додатковий,Monobank,foxtrot.com.ua,6"
901657,Bravo 20 S Aquafilter;"901657,Thomas,Пилосос миючий,Пилосос традиційний,ДП техніка,Normal,Да,Нет,Есть,0,9 599,""6,0%"",15,10,-5,2,Поставщик,Додатковий,ПриватБанк,foxtrot.com.ua,15"
901657,Bravo 20 S Aquafilter;"901657,Thomas,Пилосос миючий,Пилосос традиційний,ДП техніка,Normal,Да,Нет,Есть,0,9 599,""6,0%"",15,10,-5,2,Поставщик,Додатковий,ПУМБ,foxtrot.com.ua,15"
901657,Bravo 20 S Aquafilter;"901657,Thomas,Пилосос миючий,Пилосос традиційний,ДП техніка,Normal,Да,Нет,Есть,0,9 599,""6,0%"",15,10,-5,2,Поставщик,Додатковий,Monobank,rozetka.com.ua,4"
901657,Bravo 20 S Aquafilter;"901657,Thomas,Пилосос миючий,Пилосос традиційний,ДП техніка,Normal,Да,Нет,Есть,0,9 599,""6,0%"",15,10,-5,2,Поставщик,Додатковий,ПриватБанк,rozetka.com.ua,4"
901657,Bravo 20 S Aquafilter;"901657,Thomas,Пилосос миючий,Пилосос традиційний,ДП техніка,Normal,Да,Нет,Есть,0,9 599,""6,0%"",15,10,-5,2,Поставщик,Додатковий,ПУМБ,rozetka.com.ua,4"
910510,ROMA 60 WH LUX;"910510,Ventolux,Витяжка традиційна,Витяжка традиційна,ВП техніка,Normal,Нет,Есть,Есть,0,2 739,""31,8%"",15,10,-5,2,Матрица,Роздрібна матриця,Monobank,foxtrot.com.ua,6"
910510,ROMA 60 WH LUX;"910510,Ventolux,Витяжка традиційна,Витяжка традиційна,ВП техніка,Normal,Нет,Есть,Есть,0,2 739,""31,8%"",15,10,-5,2,Матрица,Роздрібна матриця,ПриватБанк,foxtrot.com.ua,10"
910510,ROMA 60 WH LUX;"910510,Ventolux,Витяжка традиційна,Витяжка традиційна,ВП техніка,Normal,Нет,Есть,Есть,0,2 739,""31,8%"",15,10,-5,2,Матрица,Роздрібна матриця,ПУМБ,foxtrot.com.ua,10"
910510,ROMA 60 WH LUX;"910510,Ventolux,Витяжка традиційна,Витяжка традиційна,ВП техніка,Normal,Нет,Есть,Есть,0,2 739,""31,8%"",15,10,-5,2,Матрица,Роздрібна матриця,Monobank,rozetka.com.ua,7"
910510,ROMA 60 WH LUX;"910510,Ventolux,Витяжка традиційна,Витяжка традиційна,ВП техніка,Normal,Нет,Есть,Есть,0,2 739,""31,8%"",15,10,-5,2,Матрица,Роздрібна матриця,ПриватБанк,rozetka.com.ua,13"
910510,ROMA 60 WH LUX;"910510,Ventolux,Витяжка традиційна,Витяжка традиційна,ВП техніка,Normal,Нет,Есть,Есть,0,2 739,""31,8%"",15,10,-5,2,Матрица,Роздрібна матриця,ПУМБ,rozetka.com.ua,15"
912618,TL-SF1005D;"912618,TP-Link,Комутатори,Мережеве обладнання,Entertainment + КТ,S Push,Нет,Есть,Нет,0,379,""20,9%"",12,18,6,-,Матрица,Роздрібна матриця,Monobank,foxtrot.com.ua,3"
912618,TL-SF1005D;"912618,TP-Link,Комутатори,Мережеве обладнання,Entertainment + КТ,S Push,Нет,Есть,Нет,0,379,""20,9%"",12,18,6,-,Матрица,Роздрібна матриця,ПриватБанк,foxtrot.com.ua,3"
913162,ROMA 60 BR LUX;"913162,Ventolux,Витяжка традиційна,Витяжка традиційна,ВП техніка,Normal,Нет,Есть,Есть,0,2 739,""26,6%"",10,7,-3,1,Поставщик,Додатковий,Monobank,foxtrot.com.ua,6"
913162,ROMA 60 BR LUX;"913162,Ventolux,Витяжка традиційна,Витяжка традиційна,ВП техніка,Normal,Нет,Есть,Есть,0,2 739,""26,6%"",10,7,-3,1,Поставщик,Додатковий,ПриватБанк,foxtrot.com.ua,10"
913162,ROMA 60 BR LUX;"913162,Ventolux,Витяжка традиційна,Витяжка традиційна,ВП техніка,Normal,Нет,Есть,Есть,0,2 739,""26,6%"",10,7,-3,1,Поставщик,Додатковий,ПУМБ,foxtrot.com.ua,3"
913162,ROMA 60 BR LUX;"913162,Ventolux,Витяжка традиційна,Витяжка традиційна,ВП техніка,Normal,Нет,Есть,Есть,0,2 739,""26,6%"",10,7,-3,1,Поставщик,Додатковий,Monobank,rozetka.com.ua,4"
913162,ROMA 60 BR LUX;"913162,Ventolux,Витяжка традиційна,Витяжка традиційна,ВП техніка,Normal,Нет,Есть,Есть,0,2 739,""26,6%"",10,7,-3,1,Поставщик,Додатковий,ПриватБанк,rozetka.com.ua,6"
913162,ROMA 60 BR LUX;"913162,Ventolux,Витяжка традиційна,Витяжка традиційна,ВП техніка,Normal,Нет,Есть,Есть,0,2 739,""26,6%"",10,7,-3,1,Поставщик,Додатковий,ПУМБ,rozetka.com.ua,6"
922532,RKT 68-G;"922532,Rotex,Чайник електричний,Чайник електричний,ДП техніка,Oom,Нет,Есть,Есть,0,659,""32,6%"",10,10,0,0,Нематрица,Дельта Додатковий,Monobank,foxtrot.com.ua,3"
922532,RKT 68-G;"922532,Rotex,Чайник електричний,Чайник електричний,ДП техніка,Oom,Нет,Есть,Есть,0,659,""32,6%"",10,10,0,0,Нематрица,Дельта Додатковий,ПриватБанк,foxtrot.com.ua,3"
922532,RKT 68-G;"922532,Rotex,Чайник електричний,Чайник електричний,ДП техніка,Oom,Нет,Есть,Есть,0,659,""32,6%"",10,10,0,0,Нематрица,Дельта Додатковий,ПУМБ,foxtrot.com.ua,10"
925595,ST-WK7601В;"925595,Saturn,Пральна машина напівавтомат,Пральна машина напівавтомат,ВП техніка,Normal,Нет,Есть,Есть,0,5 999,""15,0%"",9,10,1,-,Нематрица,Додатковий,Monobank,foxtrot.com.ua,3"
925595,ST-WK7601В;"925595,Saturn,Пральна машина напівавтомат,Пральна машина напівавтомат,ВП техніка,Normal,Нет,Есть,Есть,0,5 999,""15,0%"",9,10,1,-,Нематрица,Додатковий,ПриватБанк,foxtrot.com.ua,3"
925595,ST-WK7601В;"925595,Saturn,Пральна машина напівавтомат,Пральна машина напівавтомат,ВП техніка,Normal,Нет,Есть,Есть,0,5 999,""15,0%"",9,10,1,-,Нематрица,Додатковий,ПУМБ,foxtrot.com.ua,3"
925595,ST-WK7601В;"925595,Saturn,Пральна машина напівавтомат,Пральна машина напівавтомат,ВП техніка,Normal,Нет,Есть,Есть,0,5 999,""15,0%"",9,10,1,-,Нематрица,Додатковий,Monobank,rozetka.com.ua,4"
925595,ST-WK7601В;"925595,Saturn,Пральна машина напівавтомат,Пральна машина напівавтомат,ВП техніка,Normal,Нет,Есть,Есть,0,5 999,""15,0%"",9,10,1,-,Нематрица,Додатковий,ПриватБанк,rozetka.com.ua,6"
